Temperature,D.O,pH,Conductivity,B.O.D,Nitrate,Fecalcaliform,Totalcaliform,class
26.3636364,3.40545455,7.81363636,0.49818182,10.5454545,0.49818182,0.49818182,1690.90909,1
26.3333333,2.66444444,7.67916667,0.84333333,14.1083333,0.84333333,0.84333333,1750.0,1
27.25,2.60416667,7.70166667,0.64916667,11.0083333,0.64916667,0.64916667,1595.83333,1
26.25,1.84285714,7.67916667,0.96166667,16.85,0.96166667,0.96166667,1733.33333,1
26.4166667,2.905,7.62083333,0.8225,16.3166667,0.8225,0.8225,1733.33333,1
26.1666667,2.02571429,7.874,0.68833333,16.6083333,0.68833333,0.68833333,1800.0,1
26.0,6.09583333,7.68166667,0.23083333,2.28333333,0.23083333,0.23083333,340.833333,1
26.0,2.261,7.57545455,0.79545455,13.3818182,0.79545455,0.79545455,1763.63636,1
25.5,2.02916667,7.56,0.83583333,12.8583333,0.83583333,0.83583333,1716.66667,1
25.0222222,2.06583333,7.65166667,0.705,13.4333333,0.705,0.705,1783.33333,1
25.75,5.97166667,7.72916667,0.30083333,2.71666667,0.30083333,0.30083333,751.25,1
26.25,3.56666667,7.635,0.635,9.275,0.635,0.635,1441.66667,1
25.75,1.8,7.6325,0.84583333,14.75,0.84583333,0.84583333,1725.0,1
27.25,4.68833333,7.65916667,0.4375,7.225,0.4375,0.4375,1600.0,1
26.5,3.9725,7.63416667,0.53,8.85833333,0.53,0.53,1604.16667,1
26.6666667,4.69333333,7.6275,0.43166667,6.98333333,0.43166667,0.43166667,1497.91667,1
32.2,5.52,8.1,0.629,4.67,0.629,0.629,915.0,0
30.8,5.04,8.09,0.712,6.34,0.712,0.712,1520.0,0
27.0833333,4.66833333,8.0075,0.39083333,6.73333333,0.39083333,0.39083333,1377.08333,0
27.3333333,5.02583333,8.03333333,0.93,6.61666667,0.93,0.93,1210.41667,0
22.075,5.20833333,7.80416667,0.385,5.75,0.385,0.385,1112.5,1
27.3,4.502,7.877,0.296,7.77,0.296,0.296,1485.0,1
26.6666667,6.58333333,7.97166667,0.65,3.25,0.65,0.65,1001.66667,1
25.53,6.67222222,7.98,0.69,2.67,0.69,0.69,1008.0,1
29.0,5.875,7.975,0.26166667,1.10833333,0.26166667,0.26166667,3158.33333,1
26.1,6.825,7.91888889,1.3,2.74444444,1.3,1.3,1040.0,1
24.5,6.94166667,7.45,0.142857143,1.0,0.142857143,0.142857143,1600.0,1
25.3333333,6.96666667,7.78333333,0.12575,1.0,0.12575,0.12575,1600.0,1
26.5833333,6.99166667,8.5,0.31208333,1.0,0.31208333,0.31208333,1600.0,0
26.8333333,6.91666667,8.46666667,0.33333333,1.0,0.33333333,0.33333333,1600.0,0
26.4166667,6.125,8.075,0.37666667,1.58333333,0.37666667,0.37666667,1600.0,0
26.5,7.55833333,8.05833333,0.45916667,1.0,0.45916667,0.45916667,1600.0,0
26.6666667,6.95833333,8.125,0.39,1.25,0.39,0.39,1600.0,0
25.8333333,6.675,8.09166667,0.34833333,1.08333333,0.34833333,0.34833333,1600.0,0
29.1428571,6.71428571,7.74285714,1.30925,5.0,1.30925,1.30925,3126.8545077591048,1
27.0,4.2,7.85,7.0,18.0,7.0,7.0,3126.8545077591048,1
28.1333333,4.55,7.95,6.88,158.75,6.88,6.88,46.0,1
29.05,4.8,7.75,3.416,164.0,3.416,3.416,3126.8545077591048,1
27.7,6.65,8.5,3.1,5.359212254586207,3.1,3.1,3126.8545077591048,0
27.1,6.65,8.3,6.94764142293976,5.359212254586207,6.94764142293976,6.94764142293976,3126.8545077591048,0
27.3,6.8,8.5,0.11,5.359212254586207,0.11,0.11,3126.8545077591048,0
27.0,4.2,8.2,6.94764142293976,42.0,6.94764142293976,6.94764142293976,3126.8545077591048,0
27.5555556,7.06666667,7.25333333,0.838,1.39444444,0.838,0.838,6.44444444,1
28.2222222,5.02222222,8.29555556,1.48366667,4.11111111,1.48366667,1.48366667,29.6666667,0
28.0,6.7,8.04,0.18,1.49,0.18,0.18,3550.0,0
28.5,5.83,7.745,0.215,2.5,0.215,0.215,6800.0,1
29.5,5.895,7.63,0.0685,3.855,0.0685,0.0685,3200.0,1
27.0,7.56666667,7.67833333,0.33866667,10.0,0.33866667,0.33866667,76.6666667,1
29.5,6.005,7.69,3.12,3.55,3.12,3.12,2450.0,1
27.0,4.33333333,8.42666667,1.677,6.45,1.677,1.677,15.0,0
26.6666667,3.66666667,8.15,1.662,4.25,1.662,1.662,19.5,0
27.0,4.62,7.18,0.33,4.0,0.33,0.33,2300.0,1
26.75,6.15,8.3675,0.235,1.3225,0.235,0.235,3126.8545077591048,0
28.6666667,6.8,6.46666667,0.42333333,1.13333333,0.42333333,0.42333333,178.333333,0
29.3333333,6.6,6.96333333,0.27333333,1.13333333,0.27333333,0.27333333,113.333333,1
28.75,6.0,6.2175,0.275,1.525,0.275,0.275,166.0,0
28.25,5.925,6.5675,0.175,1.1,0.175,0.175,168.75,1
25.75,7.3,6.11,0.325,0.925,0.325,0.325,168.75,0
28.25,7.325,5.905,0.215,1.525,0.215,0.215,163.333333,0
27.7916667,6.68333333,6.335,0.44166667,1.99181818,0.44166667,0.44166667,148.75,0
26.0,6.80833333,6.24833333,0.18,1.58333333,0.18,0.18,151.363636,0
27.8,7.1,5.86,0.282,1.84,0.282,0.282,131.0,0
26.3333333,7.41666667,6.21416667,0.405454545,1.25,0.405454545,0.405454545,132.727273,0
25.6666667,7.3,6.18083333,0.32833333,1.225,0.32833333,0.32833333,137.272727,0
29.0,7.275,5.8925,0.265,1.3,0.265,0.265,172.5,0
26.9166667,6.0,5.9475,0.305,1.80833333,0.305,0.305,170.909091,0
27.0,6.11666667,6.52833333,0.425,1.99166667,0.425,0.425,148.545455,1
27.5,6.24545455,6.345,0.3125,1.80833333,0.3125,0.3125,134.545455,0
28.25,6.95,6.5475,0.22,0.9,0.22,0.22,166.25,1
29.0,7.3,5.96,0.1075,1.6,0.1075,0.1075,181.25,0
28.1818182,7.09090909,7.90909091,0.42233,3.29090909,0.42233,0.42233,137.272727,1
25.510648963879596,7.06,7.73,0.32381,4.37,0.32381,0.32381,3126.8545077591048,1
27.3636364,6.95833333,7.98333333,0.49485,3.45833333,0.49485,0.49485,104.545455,1
27.2727273,7.03333333,8.0,0.45849167,3.28333333,0.45849167,0.45849167,92.7272727,1
28.5454545,5.73636364,7.44545455,1.466,6.30909091,1.466,1.466,540.909091,1
28.4142857,5.9125,7.5775,2.468575,4.85,2.468575,2.468575,62.6,1
28.4,7.01,7.65,0.40337,3.76,0.40337,0.40337,285.0,1
28.9166667,6.20833333,7.425,0.94995833,5.075,0.94995833,0.94995833,400.833333,1
28.1666667,5.90833333,7.79166667,1.61311667,6.83333333,1.61311667,1.61311667,227.5,1
28.9166667,7.15,7.86666667,0.42280833,3.16666667,0.42280833,0.42280833,282.083333,1
27.0,3.2375,7.43636364,1.67019091,46.0,1.67019091,1.67019091,1163.63636,1
27.9166667,6.75,7.75333333,1.99391667,2.6,1.99391667,1.99391667,71.6666667,1
26.8333333,6.85833333,7.5,0.55430833,3.19166667,0.55430833,0.55430833,408.75,1
27.2,6.93,7.48,0.54473,3.42,0.54473,0.54473,307.0,1
26.8333333,6.10833333,6.89166667,3.09655,4.18333333,3.09655,3.09655,134.583333,1
26.9166667,6.8,7.35833333,0.86331667,3.24166667,0.86331667,0.86331667,132.916667,1
26.8333333,6.675,7.375,0.74659167,3.2,0.74659167,0.74659167,124.166667,1
26.9166667,6.575,7.375,0.73968333,5.0,0.73968333,0.73968333,157.5,1
26.9166667,6.675,7.45833333,0.73298333,3.59166667,0.73298333,0.73298333,225.833333,1
26.1666667,7.06666667,7.85,0.45459167,3.2,0.45459167,0.45459167,147.083333,1
27.4444444,6.01818182,7.40916667,3.082690909,59.0636364,3.082690909,3.082690909,115.833333,1
26.4,6.69166667,7.7025,2.03631667,2.28333333,2.03631667,2.03631667,87.5,1
26.7,6.33333333,7.89583333,2.32475,2.46666667,2.32475,2.32475,70.8333333,1
27.3,6.31666667,7.915,6.41383333,2.40833333,6.41383333,6.41383333,70.5,1
27.4444444,6.3,7.72666667,5.37158333,4.43333333,5.37158333,5.37158333,101.666667,1
27.5833333,6.98333333,8.3,0.47943333,3.76666667,0.47943333,0.47943333,90.0,0
27.5454545,6.98181818,8.31818182,0.44192727,3.62727273,0.44192727,0.44192727,90.4545455,0
27.5,7.08,8.3,0.48241,3.19,0.48241,0.48241,123.5,0
26.9090909,6.84166667,8.175,0.44664167,4.25,0.44664167,0.44664167,69.0909091,0
25.9166667,6.79166667,7.8,0.496875,3.4,0.496875,0.496875,740.416667,1
25.9166667,6.975,7.84166667,0.44476667,3.425,0.44476667,0.44476667,99.8333333,1
26.0,6.94545455,7.82727273,0.76020909,3.33636364,0.76020909,0.76020909,168.636364,1
26.9090909,6.825,8.15833333,0.49365,4.0,0.49365,0.49365,99.0909091,0
24.8333333,6.70833333,7.80833333,0.827845455,2.45,0.827845455,0.827845455,51.0833333,1
26.1833333,6.65,7.80166667,0.7728,2.53333333,0.7728,0.7728,68.3333333,1
25.3416667,6.91818182,7.72166667,0.928772727,2.20833333,0.928772727,0.928772727,55.0,1
26.625,7.075,6.94166667,0.24583333,0.51666667,0.24583333,0.24583333,640.833333,1
26.75,6.55,6.9,0.49,0.9,0.49,0.49,495.0,1
26.625,6.925,7.125,0.175,0.775,0.175,0.175,520.25,1
26.75,7.2,7.0,0.163333333,0.825,0.163333333,0.163333333,653.5,1
29.25,6.275,6.9,0.985,1.275,0.985,0.985,1325.0,1
25.375,7.15,7.375,0.46,0.925,0.46,0.46,2225.0,1
25.5,6.925,7.5,0.546666667,0.775,0.546666667,0.546666667,1725.0,1
26.625,6.48333333,6.89166667,0.47,1.30833333,0.47,0.47,1126.66667,1
24.6666667,7.10833333,7.14166667,0.39833333,0.61666667,0.39833333,0.39833333,645.833333,1
24.8333333,7.075,7.075,0.35,0.56666667,0.35,0.35,537.5,1
28.0,7.45,7.175,0.1525,0.625,0.1525,0.1525,900.0,1
27.375,1.975,6.8,2.3,2.375,2.3,2.3,5425.0,1
25.5,7.3,7.3,3.0,5.0,3.0,3.0,0.2,1
27.0,7.1,7.1,32.0,63.6,32.0,32.0,1.51,1
26.5,7.7,7.7,21.0,9.8,21.0,21.0,1.93,1
26.5,7.1,7.1,6.94764142293976,10.7,6.94764142293976,6.94764142293976,0.68,1
25.5,7.5,7.5,6.0,0.76,6.0,6.0,0.04,1
25.0,7.4,7.4,6.0,0.72,6.0,6.0,0.03,1
22.5,7.8,7.8,6.94764142293976,0.06,6.94764142293976,6.94764142293976,0.05,1
24.5,7.9,7.9,6.94764142293976,0.98,6.94764142293976,6.94764142293976,0.15,1
24.5,7.8,7.8,8.0,1.24,8.0,8.0,0.14,1
25.0,7.9,7.9,6.94764142293976,0.22,6.94764142293976,6.94764142293976,0.17,1
21.7,7.6,7.6,7.0,5.22,7.0,7.0,0.18,1
20.0,7.6,7.6,4.0,2.52,4.0,4.0,0.74,1
12.0,7.2,7.2,49.0,5.359212254586207,49.0,49.0,0.46,1
19.0,5.9,5.9,4.0,0.31,4.0,4.0,0.5,0
20.0,8.0,8.0,25.0,4.63,25.0,25.0,0.28,1
18.0,7.7,7.7,920.0,1.17,920.0,920.0,0.37,1
